question_id,question,baseline_accuracy,baseline_expertise_depth,baseline_relevance,baseline_safety,baseline_clarity,baseline_time_sensitive_correctness,baseline_avg_score,embedding_accuracy,embedding_expertise_depth,embedding_relevance,embedding_safety,embedding_clarity,embedding_time_sensitive_correctness,embedding_avg_score,general_expert_accuracy,general_expert_expertise_depth,general_expert_relevance,general_expert_safety,general_expert_clarity,general_expert_time_sensitive_correctness,general_expert_avg_score,hybrid_accuracy,hybrid_expertise_depth,hybrid_relevance,hybrid_safety,hybrid_clarity,hybrid_time_sensitive_correctness,hybrid_avg_score
science_epidemiologist_21,What is an epidemic curve and what information does its shape convey about the source and spread of an outbreak?,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6,5,4,5,5,5,N/A,4.8
science_epidemiologist_22,How do epidemiologists calculate and interpret vaccine effectiveness in the real world after a vaccine is deployed?,4,4,5,5,5,N/A,4.6,4,4,5,5,4,N/A,4.4,4,4,4,4,4,N/A,4.0,4,4,5,5,5,N/A,4.6
science_epidemiologist_23,What is surveillance bias and how does it cause some diseases to appear more common in certain populations simply because of how health systems are organized?,4,4,5,5,5,N/A,4.6,4,4,4,5,4,N/A,4.2,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6
science_epidemiologist_24,What are the ethical constraints on human experimentation in epidemiology and how do these shape study design?,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6
science_epidemiologist_25,What is population attributable risk and how does it help prioritize public health interventions?,4,4,5,5,4,N/A,4.4,4,4,5,5,4,N/A,4.4,2,3,4,5,4,N/A,3.6,4,4,5,5,5,N/A,4.6
science_epidemiologist_26,I'm designing a study to evaluate a new cancer screening test. What are the key pitfalls specific to screening study design?,4,4,5,4,5,N/A,4.4,4,4,5,4,5,N/A,4.4,4,4,5,4,4,N/A,4.2,4,4,5,4,5,N/A,4.4
science_epidemiologist_27,What is survivorship bias and how does it affect studies of treatments given after diagnosis?,4,3,4,5,4,N/A,4.0,4,3,4,4,4,N/A,3.8,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6
science_epidemiologist_28,How do epidemiologists model the effect of non-pharmaceutical interventions like lockdowns on infectious disease transmission?,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6,4,4,4,5,4,N/A,4.2,4,4,5,5,4,N/A,4.4
science_epidemiologist_29,What is ecological fallacy and why can't we draw individual-level conclusions from population-level data?,4,4,5,5,5,N/A,4.6,3,3,4,5,4,N/A,3.8,4,4,5,5,5,N/A,4.6,5,4,5,5,5,N/A,4.8
science_epidemiologist_3,What is the difference between a cohort study and a case-control study and when would you use each?,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6,5,4,5,5,5,N/A,4.8,5,4,5,5,5,N/A,4.8
science_epidemiologist_30,A jurisdiction wants to evaluate the impact of a sugar tax on obesity rates. What epidemiological study design would be most appropriate?,4,4,5,5,5,N/A,4.6,4,4,4,5,4,N/A,4.2,4,4,5,5,5,N/A,4.6,4,4,5,5,4,N/A,4.4
science_epidemiologist_4,What is confounding in epidemiological studies and how do researchers try to control for it?,4,4,5,5,5,N/A,4.6,5,4,5,5,5,N/A,4.8,4,4,5,5,5,N/A,4.6,5,4,5,5,5,N/A,4.8
science_epidemiologist_5,What is the R0 (basic reproduction number) of an infectious disease and what does it tell us about pandemic potential?,4,4,5,5,5,4,4.5,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6,4,4,4,5,4,N/A,4.2
science_epidemiologist_6,What is herd immunity and how is the herd immunity threshold calculated for a given pathogen?,2,2,4,4,4,N/A,3.2,5,4,5,4,5,N/A,4.6,4,4,5,4,5,N/A,4.4,4,4,5,4,5,N/A,4.4
science_epidemiologist_7,What is the difference between relative risk and absolute risk and why does this distinction matter for medical decision-making?,5,4,5,5,5,N/A,4.8,5,4,5,5,5,N/A,4.8,5,4,5,5,5,N/A,4.8,4,4,5,4,5,N/A,4.4
science_epidemiologist_8,What is selection bias in epidemiological research and how can it invalidate study findings?,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6,5,4,5,5,5,N/A,4.8,4,4,5,5,5,N/A,4.6
science_epidemiologist_9,How do epidemiologists investigate the source of a foodborne disease outbreak and identify the implicated food?,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6
science_geneticist_1,My genetic test came back showing a BRCA1 pathogenic variant. I don't have cancer yet. What does this mean for me?,4,4,5,5,5,4,4.5,4,4,5,5,5,4,4.5,4,4,5,5,5,4,4.5,4,4,5,5,5,4,4.5
science_geneticist_10,What is a polygenic risk score and how is it being used to predict disease risk for conditions like heart disease or diabetes?,4,4,5,4,5,N/A,4.4,4,4,5,5,4,N/A,4.4,4,4,5,4,5,N/A,4.4,5,4,5,5,5,N/A,4.8
science_geneticist_11,What is the Hardy-Weinberg equilibrium and what can deviations from it tell us about a population?,5,4,5,5,5,N/A,4.8,5,4,5,5,5,N/A,4.8,5,4,5,5,4,N/A,4.6,5,4,5,5,5,N/A,4.8
science_geneticist_12,My newborn was flagged on the newborn screen for a metabolic condition. What does expanded newborn screening test for and what happens next?,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6,4,4,5,5,5,4,4.5
science_geneticist_13,I have a rare genetic syndrome and I'm reading about gene therapy trials. How does gene therapy work and what are the current limitations?,4,4,5,5,5,N/A,4.6,4,4,5,5,5,4,4.5,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6
science_geneticist_14,I was referred for exome sequencing after years of undiagnosed symptoms. What does whole exome sequencing involve and what is the diagnostic yield?,4,4,5,5,5,4,4.5,4,4,5,5,5,4,4.5,4,4,5,5,4,4,4.333,4,4,5,5,5,4,4.5
science_geneticist_15,What is the difference between penetrance and expressivity in genetics?,5,4,5,5,5,N/A,4.8,5,4,5,5,5,N/A,4.8,5,4,5,5,5,N/A,4.8,5,4,5,4,5,N/A,4.6
science_geneticist_16,I have Lynch syndrome. My gastroenterologist and gynecologist both want to monitor me. What organs are at risk with Lynch syndrome?,4,4,5,5,5,N/A,4.6,4,4,5,5,5,4,4.5,4,4,5,5,5,N/A,4.6,4,4,5,5,4,4,4.333
science_geneticist_17,What are copy number variants (CNVs) and how do they differ from single nucleotide variants in terms of disease risk?,4,4,5,5,5,N/A,4.6,4,4,4,5,4,4,4.167,4,4,5,5,4,N/A,4.4,4,4,5,5,4,4,4.333
science_geneticist_18,My doctor ordered a pharmacogenomic test before prescribing an antidepressant. How does my genetic makeup affect how drugs are metabolized?,4,4,5,4,5,N/A,4.4,4,4,4,5,4,N/A,4.2,4,4,5,5,5,N/A,4.6,4,4,4,5,4,N/A,4.2
science_geneticist_19,What is mosaicism in genetics and how does it complicate genetic testing and clinical interpretation?,4,4,5,5,5,N/A,4.6,4,4,5,5,4,N/A,4.4,4,4,5,5,5,N/A,4.6,4,4,5,4,4,4,4.167
science_geneticist_2,What is the difference between autosomal dominant and autosomal recessive inheritance and how do I figure out my risk from a family history?,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6,4,4,5,4,4,N/A,4.2,4,4,5,5,4,N/A,4.4
science_geneticist_20,I am considering preimplantation genetic testing (PGT) before IVF. What conditions can it test for and how reliable is it?,4,4,5,5,5,4,4.5,4,4,5,5,4,4,4.333,4,4,5,5,5,4,4.5,4,4,5,5,4,N/A,4.4
science_geneticist_21,What is genomic imprinting and how does it explain conditions like Prader-Willi and Angelman syndromes?,4,4,5,5,5,N/A,4.6,4,4,5,4,4,N/A,4.2,4,4,5,5,5,N/A,4.6,4,4,5,4,4,N/A,4.2
science_geneticist_22,I learned I have a PALB2 mutation. I had never heard of this gene before. What risk does it confer and how does it compare to BRCA mutations?,4,4,5,5,5,4,4.5,4,4,5,5,4,4,4.333,4,4,5,5,5,4,4.5,4,4,5,5,4,4,4.333
science_geneticist_23,How does non-invasive prenatal testing (NIPT) work and what chromosomal abnormalities can it detect?,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6
science_geneticist_24,I have a child with Down syndrome (trisomy 21). What is the recurrence risk in future pregnancies?,4,3,5,5,5,4,4.333,4,4,5,5,4,N/A,4.4,4,4,5,5,4,N/A,4.4,4,4,5,5,4,N/A,4.4
science_geneticist_25,What is the difference between a frameshift mutation and a missense mutation and which is generally more damaging?,4,4,5,5,5,N/A,4.6,4,4,5,5,5,4,4.5,4,4,5,5,5,N/A,4.6,4,4,5,4,4,N/A,4.2
science_geneticist_26,What is a founder effect and how does it explain high rates of certain genetic diseases in specific populations?,4,4,5,5,5,N/A,4.6,4,4,4,4,4,N/A,4.0,4,4,5,5,5,N/A,4.6,4,4,4,4,4,N/A,4.0
science_geneticist_27,I have familial hypercholesterolemia confirmed by genetic testing. How does this differ from regular high cholesterol and what are the treatment implications?,4,4,5,4,5,4,4.333,4,4,5,5,4,4,4.333,5,4,5,4,5,5,4.667,4,4,4,5,4,N/A,4.2
science_geneticist_28,My daughter was diagnosed with Rett syndrome. What is the genetic cause and are there any treatment options?,4,4,5,5,5,4,4.5,4,4,4,5,4,4,4.167,5,4,5,5,5,4,4.667,4,4,4,5,4,N/A,4.2
science_geneticist_29,What is the ACMG framework for classifying genetic variants and what are the five categories of pathogenicity?,5,4,5,5,5,5,4.833,5,4,5,5,5,5,4.833,5,4,5,4,5,N/A,4.6,5,4,5,5,5,5,4.833
science_geneticist_3,I'm a carrier for a recessive condition. My partner is also a carrier. What is the risk to our children and what are our options?,5,4,5,5,5,N/A,4.8,5,4,5,5,5,N/A,4.8,5,4,5,5,5,N/A,4.8,4,4,5,5,5,N/A,4.6
science_geneticist_30,I have had a genetic test return uncertain results for a cancer-associated gene. What follow-up testing or monitoring is recommended when a variant is reclassified?,4,3,4,4,5,N/A,4.0,4,4,4,5,4,N/A,4.2,4,4,4,5,5,N/A,4.4,4,4,4,5,4,4,4.167
science_geneticist_4,My child was diagnosed with a chromosomal microarray abnormality of uncertain significance. What does a variant of uncertain significance (VUS) mean?,4,4,5,5,5,N/A,4.6,4,4,5,5,4,N/A,4.4,5,4,5,5,5,N/A,4.8,4,4,5,5,4,4,4.333
science_geneticist_5,What is CRISPR gene editing and how close are we to using it to cure genetic diseases in humans?,4,4,5,5,5,4,4.5,4,4,4,5,4,4,4.167,4,4,5,4,5,4,4.333,4,4,4,4,3,4,3.833
science_geneticist_6,I have a family history of Huntington's disease. Should I get genetic testing and what are the implications of a positive result?,4,4,5,5,5,N/A,4.6,4,4,4,5,4,4,4.167,4,4,5,5,5,N/A,4.6,4,4,5,5,4,N/A,4.4
science_geneticist_7,What is the difference between a germline mutation and a somatic mutation and why does this distinction matter for hereditary cancer risk?,5,4,5,4,5,N/A,4.6,5,4,5,4,5,N/A,4.6,5,4,5,5,5,N/A,4.8,4,4,5,5,5,N/A,4.6
science_geneticist_8,What is epigenetics and how do environmental factors change gene expression without altering the DNA sequence?,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6,5,4,5,5,5,N/A,4.8,4,4,5,5,5,N/A,4.6
science_geneticist_9,I did a direct-to-consumer genetic test like 23andMe. How reliable are its health risk assessments compared to clinical genetic testing?,4,4,5,5,5,N/A,4.6,4,4,5,5,4,N/A,4.4,4,4,5,5,5,N/A,4.6,4,4,5,5,4,N/A,4.4
science_physicist_1,What does it actually mean for light to be both a wave and a particle? Can you explain wave-particle duality intuitively?,4,4,5,5,5,N/A,4.6,4,3,5,5,4,N/A,4.2,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6
science_physicist_10,What is the Standard Model of particle physics and what particles does it include?,5,4,5,5,5,N/A,4.8,4,4,5,N/A,4,N/A,4.25,4,4,5,5,5,N/A,4.6,4,4,5,N/A,5,N/A,4.5
science_physicist_11,How does gravity work according to general relativity? What is the difference between Newton's and Einstein's descriptions?,5,4,5,5,5,N/A,4.8,4,4,5,5,4,N/A,4.4,4,4,5,N/A,5,4,4.4,4,4,5,5,4,N/A,4.4
science_physicist_12,What is entropy and why does it always increase? What does the second law of thermodynamics really mean?,4,4,5,5,5,N/A,4.6,4,4,5,5,4,N/A,4.4,4,4,4,5,4,N/A,4.2,4,4,4,5,4,N/A,4.2
science_physicist_13,What is Schrödinger's cat thought experiment actually trying to illustrate about quantum mechanics?,4,4,5,5,5,N/A,4.6,4,4,5,5,4,N/A,4.4,4,4,5,5,5,N/A,4.6,4,4,5,5,4,N/A,4.4
science_physicist_14,How does nuclear fusion work and what makes it so difficult to achieve as a practical energy source?,4,4,5,5,5,4,4.5,4,4,5,5,5,N/A,4.6,4,4,5,5,4,N/A,4.4,4,4,5,5,5,4,4.5
science_physicist_15,What is the Higgs boson and why was its discovery at the LHC so important for physics?,4,4,5,N/A,5,4,4.4,4,4,5,N/A,5,4,4.4,4,4,5,5,5,4,4.5,4,4,5,N/A,4,N/A,4.25
science_physicist_16,What is quantum tunneling and how does it enable nuclear fusion in stars and transistors in electronics?,4,4,5,5,4,N/A,4.4,4,4,4,5,4,N/A,4.2,4,4,5,5,4,N/A,4.4,4,4,4,5,4,N/A,4.2
science_physicist_17,What is the Big Bang theory and what evidence supports it? What was there before the Big Bang?,4,4,5,5,5,4,4.5,4,4,5,5,4,5,4.5,4,4,4,5,4,4,4.167,4,4,5,5,4,4,4.333
science_physicist_18,What is a gravitational wave and how were LIGO detectors able to measure something so incredibly small?,4,4,5,N/A,5,4,4.4,4,4,5,5,5,5,4.667,4,4,5,5,5,4,4.5,4,4,5,5,5,5,4.667
science_physicist_19,Why is it impossible to reach the speed of light? What happens physically as an object approaches c?,3,4,4,5,4,N/A,4.0,3,4,5,5,4,N/A,4.2,4,4,4,5,4,N/A,4.2,4,4,5,5,4,N/A,4.4
science_physicist_2,What is quantum entanglement and does it really allow for faster-than-light communication?,5,4,5,5,5,N/A,4.8,4,4,5,5,5,N/A,4.6,5,4,5,5,5,N/A,4.8,5,4,5,5,5,N/A,4.8
science_physicist_20,What is string theory and why do physicists find it compelling even though it hasn't made testable predictions yet?,4,4,5,5,5,N/A,4.6,4,4,5,5,4,N/A,4.4,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6
science_physicist_21,What is the photoelectric effect and why was Einstein awarded the Nobel Prize for explaining it?,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6
science_physicist_22,How does an MRI scanner use magnetic fields and radio waves to create images of soft tissue inside the body?,5,4,5,5,5,N/A,4.8,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6,5,4,5,5,5,N/A,4.8
science_physicist_23,What are Maxwell's equations and why are they so fundamental to physics and engineering?,5,4,5,5,5,N/A,4.8,5,4,5,5,4,N/A,4.6,4,4,5,5,4,N/A,4.4,5,4,5,5,4,N/A,4.6
science_physicist_24,What is the many-worlds interpretation of quantum mechanics and how does it compare to the Copenhagen interpretation?,4,4,5,N/A,5,N/A,4.5,4,4,5,5,4,N/A,4.4,4,4,5,N/A,4,N/A,4.25,4,4,5,5,4,N/A,4.4
science_physicist_25,What is chaos theory and how does sensitive dependence on initial conditions limit our ability to predict complex systems?,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6,5,4,5,5,5,N/A,4.8
science_physicist_26,What is Hawking radiation and what does it imply about the long-term fate of black holes?,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6,4,4,5,5,4,N/A,4.4,4,4,5,5,5,N/A,4.6
science_physicist_27,"I'm a student learning classical mechanics for the first time. How should I think about the relationship between force, energy, and momentum?",5,4,5,5,5,N/A,4.8,4,4,5,5,4,N/A,4.4,5,4,5,5,4,N/A,4.6,4,4,5,5,4,N/A,4.4
science_physicist_28,What is the problem of quantum gravity and why is it so hard to reconcile general relativity with quantum mechanics?,4,4,5,5,5,N/A,4.6,4,4,5,5,4,N/A,4.4,4,4,5,5,4,N/A,4.4,4,4,5,5,4,N/A,4.4
science_physicist_29,What is Planck's constant and why does it set the scale of quantum phenomena?,5,4,5,5,5,N/A,4.8,5,4,5,5,4,N/A,4.6,5,4,5,5,5,N/A,4.8,4,4,5,5,4,N/A,4.4
science_physicist_3,What does E=mc² actually mean and what are its real-world implications beyond nuclear bombs?,4,4,5,5,5,N/A,4.6,4,4,4,5,4,N/A,4.2,4,4,4,5,4,N/A,4.2,4,4,5,5,4,N/A,4.4
science_physicist_30,I've been reading about recent claims of room-temperature superconductivity. How do physicists evaluate extraordinary claims in condensed matter physics?,4,3,5,5,5,N/A,4.4,4,4,5,5,4,4,4.333,4,4,5,5,4,N/A,4.4,4,4,4,5,4,N/A,4.2
science_physicist_4,How does time dilation work in special relativity? Is it really true that time passes more slowly for fast-moving objects?,3,3,4,5,4,N/A,3.8,2,3,4,5,4,N/A,3.6,2,3,4,5,4,N/A,3.6,4,4,5,5,5,N/A,4.6
science_physicist_5,What is a black hole and what happens physically at the event horizon?,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6,5,4,5,5,5,N/A,4.8,4,4,5,5,5,N/A,4.6
science_physicist_6,What is the Heisenberg uncertainty principle? Does it really mean we can never know both the position and momentum of a particle?,5,4,5,5,5,N/A,4.8,5,4,5,5,4,N/A,4.6,5,4,5,5,5,N/A,4.8,4,4,5,5,4,N/A,4.4
science_physicist_7,What is dark matter and what evidence do we have for its existence if we can't detect it directly?,4,4,5,5,5,4,4.5,5,4,5,5,5,5,4.833,5,4,5,5,5,N/A,4.8,4,4,5,5,5,N/A,4.6
science_physicist_8,How does a quantum computer differ from a classical computer and what types of problems can it actually solve faster?,4,4,5,5,5,N/A,4.6,4,4,5,5,4,N/A,4.4,4,4,4,5,4,N/A,4.2,4,4,4,5,4,N/A,4.2
science_physicist_9,What is superconductivity and why does it require extremely low temperatures? Are room-temperature superconductors possible?,4,4,5,5,4,3,4.167,4,4,5,N/A,5,3,4.2,4,4,5,N/A,4,3,4.0,3,4,4,5,4,2,3.667
technology_llm-researcher_1,"How does the attention mechanism in transformers work and what is the intuition behind queries, keys, and values?",5,4,5,5,4,N/A,4.6,4,4,5,5,4,N/A,4.4,5,4,5,N/A,4,N/A,4.5,5,4,5,5,5,N/A,4.8
technology_llm-researcher_10,I need to deploy an LLM in a latency-sensitive production environment. What inference optimization techniques should I use?,4,4,5,5,5,N/A,4.6,4,4,4,5,4,N/A,4.2,4,4,5,5,4,N/A,4.4,4,4,4,5,4,N/A,4.2
technology_llm-researcher_11,What is direct preference optimization (DPO) and how does it compare to PPO-based RLHF for alignment?,4,3,5,5,4,N/A,4.2,4,4,4,5,4,N/A,4.2,4,3,4,5,4,N/A,4.0,3,3,4,5,4,3,3.667
technology_llm-researcher_12,What is speculative decoding and how does it reduce the latency of autoregressive LLM inference?,2,2,2,5,4,N/A,3.0,2,2,3,N/A,4,N/A,2.75,2,2,3,5,4,N/A,3.2,2,2,3,5,3,N/A,3.0
technology_llm-researcher_13,I'm designing an evaluation suite for my fine-tuned LLM. What are the key pitfalls in LLM evaluation and how do I avoid overfitting to benchmarks?,4,4,5,5,5,N/A,4.6,4,4,4,5,4,N/A,4.2,4,4,4,5,4,N/A,4.2,4,4,4,5,4,N/A,4.2
technology_llm-researcher_14,What is the difference between encoder-only models like BERT and decoder-only models like GPT and when should each be used?,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6,4,4,4,5,4,N/A,4.2,4,4,5,5,5,N/A,4.6
technology_llm-researcher_15,What is constitutional AI (CAI) and how does it differ from RLHF as an alignment approach?,3,3,4,5,4,N/A,3.8,3,3,4,5,4,3,3.667,3,2,4,5,4,N/A,3.6,4,4,5,5,4,N/A,4.4
technology_llm-researcher_16,"I want to use an LLM for structured output generation (e.g., JSON). What techniques make this reliable?",4,4,5,5,5,N/A,4.6,4,4,5,5,4,N/A,4.4,4,4,5,5,4,N/A,4.4,4,4,5,5,4,N/A,4.4
technology_llm-researcher_17,What is mixture of experts (MoE) architecture in LLMs and what are its advantages and trade-offs compared to dense transformers?,4,4,5,5,5,N/A,4.6,4,4,5,N/A,4,N/A,4.25,4,4,5,N/A,4,N/A,4.25,4,4,5,5,4,N/A,4.4
technology_llm-researcher_18,What is positional encoding in transformers and how do approaches like RoPE and ALiBi improve on the original sinusoidal encoding?,3,3,4,5,4,N/A,3.8,3,3,4,5,4,N/A,3.8,3,3,3,N/A,3,N/A,3.0,3,3,4,5,4,N/A,3.8
technology_llm-researcher_19,What are the current state-of-the-art approaches for extending the context window of LLMs beyond their training length?,3,3,4,N/A,4,2,3.2,3,3,4,N/A,3,2,3.0,4,3,4,5,4,2,3.667,3,3,4,N/A,3,2,3.0
technology_llm-researcher_2,What is RLHF (reinforcement learning from human feedback) and how does it align language models with human preferences?,4,3,5,5,5,N/A,4.4,4,4,5,5,4,N/A,4.4,4,4,5,5,4,N/A,4.4,4,4,5,5,4,N/A,4.4
technology_llm-researcher_20,What is the lost in the middle problem in long-context LLMs and why does position in the context affect retrieval performance?,3,3,4,5,4,N/A,3.8,3,3,4,5,3,N/A,3.6,3,3,4,5,4,N/A,3.8,3,3,4,5,4,N/A,3.8
technology_llm-researcher_21,I'm working on a multi-step reasoning task with an LLM. When should I use a single large model versus an agentic pipeline with multiple specialized models?,4,3,4,5,4,N/A,4.0,4,4,5,5,4,N/A,4.4,4,3,4,5,4,N/A,4.0,4,3,5,5,4,N/A,4.2
technology_llm-researcher_22,What is jailbreaking in the context of LLMs and how do researchers approach adversarial robustness?,4,3,4,4,4,N/A,3.8,4,4,5,4,4,N/A,4.2,4,3,4,4,4,N/A,3.8,4,4,5,4,4,3,4.0
technology_llm-researcher_23,I'm building a RAG system and the retrieval quality is poor. What are the main levers for improving retrieval in a RAG pipeline?,4,4,5,5,4,N/A,4.4,4,4,5,5,4,N/A,4.4,4,4,5,5,4,N/A,4.4,4,4,5,5,4,N/A,4.4
technology_llm-researcher_24,What is the difference between tokenization approaches like BPE and WordPiece and how does tokenization affect model performance on different languages?,4,4,5,5,4,N/A,4.4,4,4,4,5,4,N/A,4.2,4,4,3,5,4,N/A,4.0,4,4,4,5,4,N/A,4.2
